,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
491,"Long-Awaited Cybertruck to Start at $61,000...",The electric-vehicle maker started deliveries Thursday and revealed the truck’s pricing and specs,wsj,"p (p pVpVp,P,To,TheTo","TheoItEve,Thebet,Theanout,Thea","[wsj,Soh,Soh, Ah,Ah-2,"
492,Corey Perry apologizes after his ouster from the Chicago Blackhawks and refutes speculation: ‘I have let you all down’,Now-former Chicago Blackhawks forward Corey Perry apologizes in statements and adds he has sought professional help for “my struggles with alcohol.”,Phil Thompson,",""and/and

,andand

and/and, and","and the

 g,

 g
,G

G,",PhilSThThePhilTh PhilWhoAsPhilThThmThThTh
493,Real Estate Matters: Residents in some areas could benefit from trading HOA costs for an increased tax bill,"While having an HOA may be a pain, there is a reason the HOA was formed and a purpose for it to exist. You’ll need to make sure that you cover all bases before you get rid of the association.",Ilyce Glink and Samuel Tamkin,"e,Real,reala,realaSA,Real,real,Real","9- ( (to- 9, 9,, 9","Iam
Iam
IamIt,Aifitl am"
494,An appeals court reinstates gag order that barred Trump from maligning court staff in NY fraud trial,A New York appeals court has reinstated a gag order that barred Donald Trump from commenting about court personnel after he disparaged a law clerk in his New York civil fraud trial.,Jennifer Peltz and Michael R. Sisak,"m 

the  -A-U-S -s1 -A","PNewAtslD,lCp,Newl,AnA","m andmandm

m2

 m2m m2m"
495,Afternoon Briefing: Jurors hear ‘tuna’ recording for first time in Burke trial,"Good afternoon, Chicago. Here's what is happening today.",Chicago Tribune staff,...1 1 2 1 1 1 1,"proto (, , 1, 1, 1, ,","n3ch,n3ch1a,and, staff, and,"
496,Chicago kids get vaccinated as COVID hospitalizations rising,"During the week of Nov. 25, about 1,000 new people were admitted to hospitals with COVID-19, a 20% increase compared with the previous week, according to the CDC",Rebecca Johnson,", 1, 0,1

,VdP2","a,b, c

l,c, c,

l,c,","TheRe, Re,Re, Re,ReberRecklReRe"
497,"Kennedy Center honorees include Queen Latifah, Billy Crystal and Dionne Warwick","The newest group of Kennedy Center honorees are comedian Billy Crystal, actor Queen Latifah, opera singer Renée Fleming, music star Barry Gibb and prolific hitmaker Dionne Warwick.",Ashraf Khalil,"K: 1/ (k, 1, 1, 1","K

K

K

K,

K,

K, K,","a go

Islam,,go......K

Ka,goain"
498,What to watch at COP28 on Monday,"Monday is finance day at COP28, which means more funding is likely to be announced for the climate cause.",Reuters,"na.a,0j,0k,0,Thee,0","yl

9,9,9o,1a,o,w","n, Re,Re,Re,Re,Re

,Re,Re"
499,"Fire at historic Swift Mansion in Bronzeville under control, Chicago Fire Department says","No one was injured in a Sunday fire at the Swift Mansion, a historic house in the Bronzeville neighborhood, according to the Chicago Fire Department.",Rebecca Johnson,"FireandI,FireandI,FireandI and 1 2","NoG :G:G

G...G...G...G....","T2l0 t,2l0T,2l1T,"
500,Alaska Air to buy Hawaiian Airlines in a $1.9 billion deal,Alaska Air Group said Sunday it agreed to buy Hawaiian Airlines in a $1.9 billion deal including debt.,Associated Press Staff,"in thein-,pro(pa, ,:

in, ,C","Ch  1P. Airline Ana

Airlinean3A","TheStaff,StaffS,staffS,StaffStaff StaffstaffS"
501,Alaska Air Reaches Deal to Buy Hawaiian Airlines,Alaska Air will pay roughly $1 billion in cash to acquire a rival in the Pacific region,Alison Sider,"iS

1e- 1

1e- 1e-",Air-???Air-Air-Air- ...Air-Ic-...,"lKAl, TAlAAl TAlal ALal"
502,NFL issues no fines in Chicago Bears nickel back Kyler Gordon’s face mask fracas with the Minnesota Vikings’ Brandon Powell,"Chicago Bears nickel back Kyler Gordon was not fined after being penalized for taunting Monday, and Minnesota Vikings wide receiver Brandon Powell also dodged punishment after breaking Gordon's face mask during a first-half skirmish.",Dan Wiederer,"timeA, timeAeod, timeAeod1,
time",": 
, (, ,, (,,,1,,1",",Danisand,Dan ""Dan""Dan, Danisandp,"
503,Ethiopia signs $600 mln wind farm deal with UAE'S AMEA Power,"Ethiopia has signed an agreement with United Arab Emirates' AMEA Power for the construction of a 300 megawatt wind farm at a cost of $600 million, its finance ministry said on Sunday.",Reuters,"in2i [1, 2, 0, 5,","There's.

Therein (goes, inBHere,InBhere","Re:Re, Re,Re:Re,Re, Re,Re,"
504,Beyoncé’s ‘Renaissance’ is No. 1 at the box office with $21 million debut,Beyoncé ruled the box office this weekend.,Lindsey Bahr,",1,Kw,

box,1,1,1

,","In 7.7.8 and 7.8, the
b","""l*|l-=,x (l-,,- -"
505,Review: ‘The Nutcracker’ by the Joffrey Ballet tugs the heartstrings — whether it’s your first time or 51st,Americans love “Nutcracker” because it’s an unwavering treatise about dreams coming true.,Lauren Warnecke,"...

1st 1 1 1 1 1,","e1E2,11,1,1,0,1,,","Salfor

WJ,1WJ

 1WJ,1"
506,"Man fatally shot at Oakbrook Terrace hotel, one in custody, police say",Police responded to a call of shots fired at about 8:30 p.m. at the Hilton Chicago/Oak Brook Suites in Oakbrook Terrace.,Rebecca Johnson,",, ,

f4aO  1:1A1","',comHand

Any handPupMe 31m
Hand",1Re-...Re-11Re-g11Re-Re-re
507,"Al Gore slams COP28 climate summit host UAE, says its emissions soared",Climate advocate and former U.S. Vice President Al Gore on Sunday slammed the UAE - host of the COP28 climate summit - saying its position as overseer of international negotiations on global warming this year was an abuse of public trust.,Valerie Volcovici,"A-1 1aljm,Al,Aljmsl,","v2

V2,2,.2,2,2,2,","B

B

B BtIn Bt

BtIn1B"
508,Roseland man charged with first-degree murder in April shooting,"A 21-year-old Roseland man was charged with first degree murder for killing a 40-year-old man in April, according to Chicago police.",Rebecca Johnson,",Turb,h, , . ,,,,1,,","s  1,2, 1, 1, 1,",",Johnson, Johnson ,Iminare,Inre,Re ,"
509,"Kiss say farewell to live touring, become first US band to go virtual and become digital avatars","On Saturday night, Kiss closed out the final performance of their “The End of the Road” farewell tour at New York City’s famed Madison Square Garden.But as dedicated fans surely know — they were never going to call it quits. Not really.",Maria Sherman,"1,1,3,1,1 1 1 1 [",". . .KsNight1 KsKsnightchD,5","in,, in,in,in,In,in,in,in"
510,"Here’s why the UAE, the autocratic COP28 host, has to allow limited protests at the summit",Participants at the United Nations’ COP28 climate talks Sunday found themselves greeted by the rarest sights in the United Arab Emirates — public protests.,Jon Gambrell,"a 1



a-2

a 1

a 2","tG

H sh1H sh1H1H  ,",1.2.1 1 1 1j1 1
511,Earth is running a fever. And UN climate talks are focusing on the contagious effect on human health,"With Planet Earth running a fever, U.N. climate talks focused Sunday on the contagious effects on human health.",Jamey Keaten,"innThee,Flor,New,E,,Ee,","...Atithe,nuttir,some2c,autH","""K.E.n

""J E-E--n"
512,The Stocks Investors Are Putting Under the Tree,Shares of retailers including Victoria’s Secret and Foot Locker are surging despite mixed holiday updates,Hardika Singh,"Stock, Stock, Stock,Stock,Stock,Stock,Stock,Stock,","share

  share

share

sharek sharekSharekSharek",",A T D

A (T, T, T, T, T"
513,"UBS to expand presence in U.S. market, NZZ Am Sonntag reports","Swiss bank UBS <a href=""https://www.reuters.com/markets/companies/UBSG.S"" target=""_blank"">(UBSG.S)</a> plans to expand its presence in the U.S. market as part of its strategy to hit $150 billion in net new money, or inflow of new funds, per year, an executive…",Reuters,"aM/Scs, aam smam -",":str

:

http: http.

  httpd :httpd

.","Reuter, Re,ReMeRe, Re,Re,Re,"
514,No SEC? Unbeaten Power 5 left out? The final 4-team College Football Playoff will be unlike any other.,The four-team version of the College Football Playoff is going out with drama and controversy.,Ralph D. Russo,"| 1, 5, 5, 5, 1","The ShC,ShDHHh,ShCAlH p","AVA. {A, A,A,A,A,A"
515,Explainer: How will the Supreme Court reshape US opioid epidemic relief?,"The U.S. Supreme Court is set on Monday to <a href=""/legal/us-supreme-court-scrutinize-purdue-pharma-bankruptcy-settlement-2023-08-10/"">hear arguments</a> over the legality of a roughly $6 billion <a href=""/legal/purdue-pharma-can-protect-sackler-owners-opioi…",John Kruzel,"- . ""b.,try,I, (,s,s",",s,Sup Supreme,Sup, 1,,Sup,Sup,","K, K,John, JohnK,JohnK,JohnK,John"
516,Hundreds of Stocks Have Fallen Below $1. They’re Still Listed on Nasdaq.,Investor-protection advocates say many belong to risky small companies that should be on the OTC market,Alexander Osipovich,"Sh 1H (H 1H,H1H,1H","you

.This ,m,



, , ,,,i","Alexandor Alexeand, AlexandP,andA"
517,Momentum Investing Has Struggled for 20 Years. Here’s Why.,"A mutual-funds rating company changed its methodology two decades ago, and that apparently has made all the difference",Mark Hulbert,",,, ,, ,, ,,,1.0*","oWe2o1,2 is1,2,2,2","Mark,Mark,MarkandMarkAMarkmarkMarkmMark of MarkMark"
518,Billions in U.S. Funding Hasn't Convinced Developing World to Ditch Coal...,South Africa and Indonesia are backtracking on commitments to burn less of the dirtiest fossil fuel,wsj,",tr

at

at

,atA

,1,B,","Back:South,Back:Back,Back:back- from_TheB","in
[ 1,  1,  1,"
519,Scientists launch research effort at COP28 for Congo rainforest,"Hundreds of scientists at the United Nations <a href=""https://www.reuters.com/sustainability/cop/"">COP28</a> climate summit on Sunday launched a research coalition aimed at correcting a historic lack of information about the Congo River basin and its rainfore…",Jake Spring,", 0, 5,, 8, 9

 8","in,inC

InC andinC inC,InC,","on 1 1 1
1 1 1
1"
520,"Column: A potential Christmas Eve miracle, an edible bowl mascot and other sports topics to debate in December","Topics to debate this week include Aaron Rodgers' potential comeback, Corey Perry's ""apology,"" Lou Piniella's Hall of Fame candidacy and a bowl mascot that could be eaten after the game.",Paul Sullivan,"(1,  1WhatTheof 1, 1)","Conhk ,HklGt, ,, ,TheDo",sPaulS@PaulsROrPaulS@PaulsD@Paul
521,When will Shohei Ohtani make a decision? 3 questions facing the Chicago Cubs ahead of the winter meetings.,Jed Hoyer and the Chicago Cubs have multiple paths to building a playoff roster in the next two months with Shohei Ohtani representing the marquee prize.,Meghan Montemurro,"F1y2a1b1p1Qw2m1,","Jesin-,Jed.Jer and9 -JedJed","Mandal3hM, M4MM,Mal ,"
522,Start over? Stay the course? Ryan Poles is nearing a series of landmark decisions with the Chicago Bears’ QB and coaching future.,"With a little more than a month left in the season, GM Ryan Poles remains a compelling character in this Chicago Bears saga, a decision maker who is about to become one of the most influential figures within a pivotal NFL offseason.",Dan Wiederer,"1, 1, 1,...y1,1,1,","esR1hH1,R1C 1,1ol,",",we..DANW,wD,W-,DanDW"
523,Hillary Clinton at COP28 climate talks calls for insurance reform,"Former U.S. Secretary of State Hillary Clinton called on Sunday for reform of the insurance sector, where companies are increasingly withdrawing assistance against climate shocks.",Elizabeth Piper,", 1

 1 1 1

 1 1","TheCand1Cand1yandHob

There are l","P,0P (P P)PchandpPdP"
524,David Olson and Don Stemen: Illinois counties have become less reliant on prison. Can we further improve that?,Roughly 70% to 75% of Illinois’ counties saw the number and likelihood of prison sentences decrease from 2010 to 2023.,"David Olson, Don Stemen","l.andd thesse a(,ad,wordlQu","-theS, 1, ,  1, 1..","ina, (D0, D0, D0, D0"
525,"A plea to Biden from longtime immigrants in Chicago: ‘Please don’t forget about us, we need job permits too’",Thousands of immigrants who live in Chicago without legal authorization and are demanding the Biden administration give them the opportunity to work legally.,Laura Rodríguez Presa,"n. (h

a N, ,,dFor , , ,","TheVThltrutha, #Rap, # n,",", 1, 0

0. 1 0 1"
526,Letters: How Chicago can support its museums and its talent and revive its downtown scene,How about making all our star museums free — at least to Illinois residents?,Chicago Tribune,"c

a........................ch,ch,ch,ChDchD, instead","Mal-: 'home, (Resid) and the res","( -Chicago, Chicago, Chicago, ChicagoTribune,C Chicago,"
527,"Infamous ‘tuna’ quote, other secret recordings paint picture of old-school Chicago in Ed Burke corruption trial","Five years after federal agents raided then-Ald. Ed Burke’s City Hall office, jurors at his corruption trial last week got to hear what’s fast becoming known simply as the “tuna” call","Ray Long, Jason Meisner, Megan Crepeau","e

e

 e

e

e

e

E

E","kK.kk





Kk,K, 3,","Long, long,,Long,Long,Long,Long,Long
H"
528,"Chicago seeing a drop in homicides as 2023 nears end, but not in every neighborhood","Chicago is poised to see a double-digit percentage drop in homicides in 2023, welcome news for a freshman mayor and a police superintendent who took the reins of the department just a couple of months ago. But killings have actually increased or remained flat…","Sam Charles, Caroline Kubzansky","in
 In

in -in

in -in
inir","TheCandiDTheCand,Chicago,Chicago,Chin","sam, char, sam, char, Sam,SamOn:SamOn"
529,Winter prime time for pruning,Some tips from the Plant Clinic for pruning in wintertime.,Beth Botts,"-0

,,an1 (1 ,1,1-1 (",R 6 Vad  .RninR 8b,"orz,l[0:1,1, 0,1,"
530,"Doctors: With Ozempic and other weight loss drugs, obesity is now more treatable than ever","Ozempic and other weight loss drugs are a new vista for the treatment of obesity. However, there is still much to learn.","Cory Franklin, Robert Weinstein","Com.i,com.1, 1.Exp, 1,","Theo,,oT or Theo  ,Mh,Theo","A. (C.1a,4rtI,0aA"
531,"Indonesia, ADB, owners agree to shutter first coal-fired power station early","Indonesia and the Asian Development Bank have agreed a provisional deal with the owners of the Cirebon-1 coal-fired power plant to shutter it almost seven years earlier than planned, the ADB's senior climate change energy specialist told Reuters.",Simon Jessop,"Indonesia,DoIt,ind,Ab,1 1, theA1",asOI mlaVj1Ml O,SimConSimSimConSimmsSimSim SimzSimSimConSimSim
532,Ask Amy: Any ideas on how to move on and get over my anger?,"One way to move on would be to actually move on, writes Amy Dickinson.",Amy Dickinson,"ThereIsstill,AM (AmAm AmamAmamIAmamAm","S3dR,1,1sS3dR,1,",AMAmAmAmAmAmAmAmAmAmAmAmAmAmAmAm
533,"Exclusive: Top development banks at COP28 vow to up climate game, quiet on fossil fuels - document","Ten of the world's top development banks pledged to step up their climate efforts at the COP28 summit, yet failed to say anything about halting financing for fossil fuel projects, a document seen by Reuters showed.",Simon Jessop,", ',,the,in,,O, ,, , ,,","The4_-1, 10 4-1  1-",Wand'Simonres (Wand 2Wand2TheS2
534,"AstraZeneca, AI biologics firm Absci tie up on cancer drug - FT","Anglo-Swedish drugmaker AstraZeneca <a href=""https://www.reuters.com/markets/companies/AZN.L"" target=""_blank"">(AZN.L)</a> has signed a deal worth up to $247 million with U.S. artificial intelligence (AI) biologics firm Absci <a href=""https://www.reuters.com/m…",Reuters,InOnr On=OnRe:On=OnrInand,",all, these, these,These, (,There,The http,","re ""reuterbu (remoM (àR[Nc)"
535,No. 2 Michigan blanks No. 16 Iowa 26-0 for the Big Ten title — and the Wolverines are likely to claim the top CFP seed,"Blake Corum scored twice, tying the school record for touchdown runs with 55, and No. 2 Michigan beat No. 18 Iowa 26-0 on Saturday night in the Big Ten championship game to likely take the top seed in the College Football Playoff.",Chicago Tribune,"2, 2, 2, 2, 2, 2","18,12,12,11......12,12,12,","ChicagoI Chicago,ChicagoI Chicago, Chicago,ChicagoI, ""I."
536,Chicago Bulls beat the New Orleans Pelicans 124-118 — giving them consecutive wins for the 1st time this season,"The Chicago Bulls notched consecutive wins for the first time this season, defeating the New Orleans Pelicans 124-118 on Saturday at the United Center behind 31 points from Coby White.",Julia Poe,"consideredTheInAtChicago21In1e,TheInat2","-a

ch = BG, V/1

B (tR","f 2, f 2, f 2 f"
537,"South Side get Christmas lights, cheer at My Block, My Hood, My City holiday celebration: “It’s inspiring hope”",The annual event aims to add holiday decorations to over 500 South and West Side homes.,Jake Sheridan,",s,TheSfor,TheSes ForTheSforSfor","G. 11, 11
G, G, G, 11","The,J,J,S,,A,has-S,J,J"
538,Australia's Greens to launch inquiry into supermarket 'price gouging',"Australia's Greens party said on Sunday it would lead a parliamentary inquiry into ""price gouging"" by major supermarkets as the country grapples with high costs of living.",Reuters,"re,ey,can







1,2,3

1","o,

' (,un,,y,,l,,G","R 7/8R...

R-,R-2R-..."
539,No. 8 Alabama knocks off No. 1 Georgia 27-24 for the SEC title. Now both teams await their postseason fate.,Alabama is again top dog in the Southeastern Conference — and perhaps headed to the College Football Playoff. The Crimson Tide ended Georgia’s 29-game winning streak with a 27-24 victory against the No. 1 Bulldogs in the SEC championship game Saturday.,Chicago Tribune,", 8, 8, 1, 1, 5,","(aC-

aC-:A, aC-:D","v,+tribu;andChicago, Chicago, Chicago,and Chicago,"
540,5 takeaways from the Chicago Blackhawks’ 3-1 loss: Connor Bedard makes history and Anthony Beauvillier makes team debut,Connor Bedard on Saturday passed Darryl Sutter to set a Chicago Blackhawks rookie record with an eight-game point streak during a 3-1 road loss to the Winnipeg Jets.,Phil Thompson,"3

3K-5K 4 5 To5T1","P,2P3p,Conis

P1, P!P",", Phil, Phil, Phil, Phil,Phil,Phil,Phil,Phil"
541,"Detroit Casino Council ratify contract with MGM, Penn","Union members with the Detroit Casino Council have voted to ratify a new contract with MGM Grand Detroit, operated by MGM Resorts, the Unite Here union said on Saturday.",Reuters,"DTwCfM-Ex, adT, D,F,","StormC.

, (G 5St 2eC (1-",[re-...re-I...Rek-Rek5a1
542,"Cops: Woman, 37, dies after jumping from walkway at O’Hare Airport",Police say the woman jumped from an exterior walkway.,William Lee,"the6The6 6,6  6  6 6","in

in

in

in

in

 in

in

in","And  (,William and William,William,William1,William1,"
543,"Cops: Woman, 37, dies after jumping from walkway at O’Hare Airport",Police say the woman jumped from an exterior walkway.,William Lee,"B For copB B  B B, B 9 9",".

3ppl,1P,1PpH,a2n","William LeeWilliam, William, Lee, William, William, William, Lee,"
544,No. 24 Illinois beats Rutgers 76-58 in its Big Ten opener behind Terrence Shannon Jr.’s 23 points,"Terrence Shannon Jr. had 23 points and 10 rebounds Saturday, and No. 24 Illinois beat Rutgers 76-58 in the Big Ten opener for both schools.",Everett Merrill,3 3 6 6 3 3 3 24,"1,1,2,4,10,12,83, 10","E .,,E. , --|,|t (E"
545,These Six Post-Workout Cooldown Exercises Can Help Improve Flexibility,These six quick exercises can also help improve your flexibility after a solid sweat,Jen Murphy,"A0V  help-

a0V1V, 1","6,,15,,,13,,,32St St","fororforAllij (,j=-1, 1j"
546,Brazil launches $204 million drive to restore Amazon rainforest,"Brazil's national development bank (BNDES) on Saturday launched an effort to restore degraded or destroyed woodland amounting to 60,000 square km (23,160 square miles) - an area nearly the size of Latvia - in the Amazon rainforest by 2030.",Steven Grattan,"brh,l,br ,,tI (,i ,","_. in

4 ,  4, 4,","/ Steven (Steven,Grattan,, (, Aa,"
547,Man shot by Elk Grove Village police outside family home identified as grieving family hires lawyers,"A Cook County man fatally shot by police in the northwest suburbs Friday afternoon has been identified as Jack Murray, 24.",Ilana Arougheti,"a,1,l,1M (1,1A1,All",",cook,CountiC andIdaH 1 1 1",":,R- ""R- (R-- (R, R,"
548,"Review: Angel Olsen keeps it real and heartfelt in her concert at Thalia Hall, with opener Kara Jackson",Call it kismet that Angel Olsen began the first of her sold-out three-night stand in Chicago days after Merriam-Webster named “authentic” the word of the year.,Bob Gendron,"1D,D,8,1,2,1,8D,","(K_ItS-CallN1k, C1, Kand",", 2,1

2,..,

BobandTransit, Bob"
549,UAE's Masdar to develop 150 MW solar project in Angola,"Abu Dhabi Future Energy Company, known as Masdar, is planning to develop a 150 megawatt solar power project in Angola to provide renewable energy to 90,000 homes and support economic growth, including jobs, the UAE state news agency WAM said on Saturday.",Reuters,"Ua,UuUj,U,---,,,Ue",".

gk:4gk4A,1

gk 1",". ReT

re

re

ReTRe (re,Re,"
550,"Landmarks: Journey of Marquette, Jolliet gets a modern update with ‘Oregon Trail’ type game at Isle a la Cache",The 350th anniversary of the expedition of Marquette and Jolliet is being marked in Will County with a program involving an Oregon Trail-style game.,Paul Eisenberg,"vand infor.,vand,,tre,,....a",PlBe -BcBs-la4B  'BcB,PaulA PaulG PaulB PaulpPSpacePaulPaula.4Paul
551,WALMART Joinis Advertising Exodus...,"Retailer says its halt isn’t a boycott, but due to poor performance",wsj,"e,ex.leaning forW,W,W, (ad--","i=0 #i

i

i



i,2

i",", 0, 0, 0, 0, 0,"
552,Need Job? Smallest Employers Have Record Openings...,Available positions at establishments with fewer than 10 workers rose almost 20% in recent months,wsj,"Umi- (Andarni0Onn1

 andAre","as; thess (10
  10 10 10 10",...WSJ - WSJ - 1- 1-1-
553,"Trump's Second-Term Plans: Anti-'Woke' University, 'Freedom Cities'...","Former president wants more active government, upending GOP orthodoxy",wsj,"in str  Plan plan ,Plan ,Plan ,plan , Plan","Cf.,U,up:U,gPli,ed","http/wsjI,InJort

Jor?Jor"
554,"South Chicago man charged in shooting of 9-month-old girl, cops said","A 23-year-old man was charged with attempt murder in the shooting of a 9-month-old girl Tuesday in the Washington Park neighborhood, Chicago police said.",Deanese Williams-Harris,"to Sad,,-SpandA spandT,",ofd 11 27 11 27  1  11,"= dean 2, 2, 2, -2, Dean"
555,US targets oil and natural gas industry’s role in global warming with new rule on methane emissions,"The Biden administration on Saturday issued a final rule aimed at reducing methane emissions, targeting the U.S. oil and natural gas industry for its role in global warming as President Joe Biden seeks to advance his climate legacy.",Matthew Daly,"CIa@,

88 .t 1D, 1D","b,i, 1  1  1.aab,",", ""matTimE (,M. ,,.A ,"
556,Developing nations press rich world to better fight climate change at U.N. climate summit,Countries once colonized by empires are striking back on global warming — and they have the pope’s blessing.,Jamey Keaten and Seth Borenstein,"n7

l7v7The 7lh7b5","Aaac

aAac

AaacAa- 8",n. 10-11-10^8A:k 9/
557,"Man wounded by gunfire from outside his residence overnight on Far South Side, Chicago police said","Shortly before 2 a.m., the victim was inside his home in the first block of West 116th Street when he heard multiple shots and felt pain. Gunfire had pierced through the front glass window and struck his elbow, police said.",Deanese Williams-Harris,"a

 a

a, a, a

,

f,F,p",l 2 1-1 2 2 1 1,toTalendEaDG[12:12of10bth
558,Impact of Amazon's climate-driven drought may last until 2026,"The Amazon rainforest's record-breaking drought hit home for Raimundo Leite de Souza one October morning, he said, when he woke to find the stream that runs behind his house had dropped nearly a foot overnight, stranding his skiff in a mudflat.",Brad Haynes,"bC t1sPref 1,  1,1,","InThism ,1InThism 1 1l 1","IBradBrad,Brad brad Brad-Brad-Brad Brad BradBrad Brad"
559,"Pac-12 ends on a high note, but the future is much more daunting for the 2 remaining schools","Now the Pac-12 becomes the Pac-2 with only Oregon State and Washington State sticking around. They were the ones left behind, and on Friday announced a six-game scheduling alliance with the Mountain West.",Mark Anderson,"[ 1, 2

1a
end  2
end","B1 

W1e, W1 it, W1T1","Mark, andComarkMarkandmarkandMarkAndMarkmarkmarkMarkMark"
560,World Bank to boost climate financing share to 45%,"World Bank President Ajay Banga said on Friday the development lender will devote 45% of its annual financing to climate-related projects by 2025, up from a target of 35%, and extend debt repayment pauses following climate disasters.",Brajeshwar,",

,,



S

S

 S

 S 2

S","We,atL10,0b, 1,4,10","=BRJ

t, BRJ 1, BR (B BrahB"
561,"Daywatch special edition: Our guide to celebrating the holidays, Chicago style ","Good morning, Chicago. Here are some of the top stories you need to know to start your day.",Chicago Tribune staff,"I thew the .

I

/ Ithe IeITheIc","inn, -lr, 1,a,in, LIVE,","In
In
In
In
In
In
In
In"
562,"9-year-old boy critically injured after fall from third floor window in Rogers Park neighborhood, police say","Shortly after 2 a.m., officers were called to an apartment complex in the 1500 block of West Jonquil Terrace where a boy fell from a window.",Deanese Williams-Harris,", )o

,Df

DfDfDws","h1 /h 1 2, 1, 2,1","= dea, dea10,dea,a 10,10"
563,Honda's China joint venture dismisses 900 contract workers,"Honda Motor <a href=""https://www.reuters.com/markets/companies/7267.T"" target=""_blank"">(7267.T)</a> said on Saturday it was dismissing about 900 contract workers at a joint venture in China, as Japanese automakers suffer from a rapid shift to electric vehicle…",Reuters,Vsr 2019Wthe F- VnandF,"http, http,http2, https, http2,http2,http",R2R-/R1R0R1R1reug-
564,Digital Payments Are Having a Jolly Holiday,Investors might be warming again to the growth potential of alternative ways to pay,Telis Demos,",digit1,to,1,1,1,1,1D",", 1F, 1F ,,.,inf ,","and 'DemoM (M2M2M2

 andM2M"
565,Pope pleads with COP28 to find breakthrough on climate change,"Pope Francis on Saturday called on the <a href=""https://www.reuters.com/sustainability/cop/"">U.N. climate summit</a> to strive for a essential breakthrough agreement to stem global warming that includes the elimination of fossil fuels, saying climate had ""run…",Reuters,"S,comec,gpra,g,R, theSS","fj - http, http, http, http,"",s,http","R u R

Rer

P:RrRn,R"
566,Column: Northwestern upsets No. 1 Purdue but still is playing the underdog despite a rare taste of March Madness,"Northwestern's dream season in 2022-23 was real, and star guard Boo Buie and most of the core are back. So why haven't Chris Collins' Wildcats gotten any love nationally?",Paul Sullivan,"2, 2, 3, 3, 2 1","Wc1E3l4 of i aK 1,",", Paul, Paul,PaulPaulPaul2PaulPaulPaul1PaulPaul1"
567,Can Michigan be beaten? Iowa is embracing its underdog role in tonight’s Big Ten championship game.,"Two weeks after celebrating the program’s 1,000th win and one week after beating rival Ohio State for the third straight time, Michigan is chasing a school first — its third straight outright Big Ten title.",Michael Marot,",,r......n,inR,iI Gt...It%","AlleTwin,..,...,....21,..2..","durandEll- ,andD, 

l:,C,"
568,"Andre Drummond wants to contribute more for the Chicago Bulls: ‘I’m doing what I can with the minutes I get,’ the center says",Andre Drummond is eager to play more minutes. How can the center help the Chicago Bulls snap out of their dismal start to the season?,Julia Poe,", 0, 0, 0, 0,An 1","sp "",ur,IJ,1,1,1,,The",", 1

,,,,

 ,Sp, O, (,"
569,FACTBOX How food and agriculture contribute to climate change,"Feeding the world is a big job, and the effort produces <a href=""https://www.reuters.com/graphics/FOOD-WASTE/METHANE/gdpzwqwqovw/"">billions of mets of emissions</a> of greenhouse gases each year - around a third of the global total.",Leah Douglas,", , , , -,,,. ,1","notfnoisThere2h 3NH2O""thisN","[, ,, :, , ...

[,pr,"
570,Should I wrap my evergreens in burlap?,"An extended period of cold, sunny days in November and early December can dry out newly planted evergreens.",Tim Johnson,"|,d,, , ,,, ,,, ,","Ahr, 1, 1, 1,1,","Beat

TimJohnson, Tim, Tim,Tim, Tim,Tim,Tim"
571,Illinois home values are booming. Here’s a look at prices throughout the state.,Search the map to see how Illinois home values compare by ZIP code.,Claire Malon,a002a i2a2s Home4Home4Home4,"0

 0

 0

 0

 0",",5,5,2 5,5,2,5.5"
572,Search average home values in Illinois counties,"Illinois has a vast real estate market, with average home values ranging from around $65,000 to upwards of $400,000 in counties throughout the state.",Claire Malon,"a,al (a 4, 4 in 44,","IY:the in and (i0I, aD, In,","httpMalW,MalW,MalWl,MalWlth mal"
573,Small town high school football team faced waves of off-field adversity on the way to becoming historic state champions,"Small-town Byron won a state football title after several players' parents had died during their time at school, and in support of a boy with cancer.",Robert McCoppin,", and all,,, All, ,all,All,all,","N 2S 1D 1
B, ,, 1","Robert,Mcfp2se,F,, ,,"
574,Letters: Those who have arrived in Chicago from south of the border are families — and they’re just like ours,"With the arrival of new families to Chicago, there has been a play with words to describe who they are.",Chicago Tribune,"Vbu

LlB, (Ia,,l,i","1, ( ( 1, 0, 1, 2,",",Chicago

 Chicago.. Chicago.. chicago.. Chicago..

Chicago........

m"
575,"Biblioracle: With the ‘Coyote v. Acme’ film adaptation, Hollywood could learn from the publishing world",It seems awfully dumb to have a system in which it pays more to create and bury entertainment than to share it with audiences.,John Warner,"1 1 1 1 1

1 1 2","r,andall,,rso.an:,,.,all",",1

.. John, John, John...2004-4-,"
576,"Defense Stocks Benefit From War, Renewing ESG Debate for Everyday Investors",Shares of weapons makers have outperformed the S&P 500 since Oct. 7,Hannah Miao,"4oat
 1.4 4 4.5 10","Ishare, share, shareby,Share,Share,Share,share,","tT:0,1,1,d3A,3D,"
577,Ask Amy: I had a bit of a breakdown,"Dear Amy: I took some time off work to attend to my mental health. When I returned, I was pretty much told I was no longer needed at the company. I was very hurt, but in reality it was probably time for me to move on.",Amy Dickinson,"__am__,AM.Amam,AmamAMamam,Am","am
amThanamd,AmiAmericaAamrAmam",AmiAmiamAmiAmiAmi AMIAmiAm
