,Normalized Title
548,"['review', 'angel', 'olsen', 'keep', 'real', 'heartfelt', 'concert', 'thalia', 'hall', 'open', 'kara', 'jackson']"
549,"['uae', 'masdar', 'develop', '150', 'mw', 'solar', 'project', 'angola']"
550,"['landmark', 'journey', 'marquett', 'jolliet', 'get', 'modern', 'updat', 'oregon', 'trail', 'type', 'game', 'isl', 'la', 'cach']"
551,"['walmart', 'joini', 'advertis', 'exodu']"
552,"['need', 'job', 'smallest', 'employ', 'record', 'open']"
553,"['trump', 'plan', 'univers', 'citi']"
554,"['south', 'chicago', 'man', 'charg', 'shoot', 'girl', 'cop', 'said']"
555,"['u', 'target', 'oil', 'natur', 'ga', 'industri', 'role', 'global', 'warm', 'new', 'rule', 'methan', 'emiss']"
556,"['develop', 'nation', 'press', 'rich', 'world', 'better', 'fight', 'climat', 'chang', 'climat', 'summit']"
557,"['man', 'wound', 'gunfir', 'outsid', 'resid', 'overnight', 'far', 'south', 'side', 'chicago', 'polic', 'said']"
558,"['impact', 'amazon', 'drought', 'may', 'last', '2026']"
559,"['end', 'high', 'note', 'futur', 'much', 'daunt', '2', 'remain', 'school']"
560,"['world', 'bank', 'boost', 'climat', 'financ', 'share', '45']"
561,"['daywatch', 'special', 'edit', 'guid', 'celebr', 'holiday', 'chicago', 'style']"
562,"['boy', 'critic', 'injur', 'fall', 'third', 'floor', 'window', 'roger', 'park', 'neighborhood', 'polic', 'say']"
563,"['honda', 'china', 'joint', 'ventur', 'dismiss', '900', 'contract', 'worker']"
564,"['digit', 'payment', 'jolli', 'holiday']"
565,"['pope', 'plead', 'cop28', 'find', 'breakthrough', 'climat', 'chang']"
566,"['column', 'northwestern', 'upset', '1', 'purdu', 'still', 'play', 'underdog', 'despit', 'rare', 'tast', 'march', 'mad']"
567,"['michigan', 'beaten', 'iowa', 'embrac', 'underdog', 'role', 'tonight', 'big', 'ten', 'championship', 'game']"
568,"['andr', 'drummond', 'want', 'contribut', 'chicago', 'bull', 'minut', 'get', 'center', 'say']"
569,"['factbox', 'food', 'agricultur', 'contribut', 'climat', 'chang']"
570,"['wrap', 'evergreen', 'burlap']"
571,"['illinoi', 'home', 'valu', 'boom', 'look', 'price', 'throughout', 'state']"
572,"['search', 'averag', 'home', 'valu', 'illinoi', 'counti']"
573,"['small', 'town', 'high', 'school', 'footbal', 'team', 'face', 'wave', 'advers', 'way', 'becom', 'histor', 'state', 'champion']"
574,"['letter', 'arriv', 'chicago', 'south', 'border', 'famili', 'like']"
575,"['biblioracl', 'coyot', 'acm', 'film', 'adapt', 'hollywood', 'could', 'learn', 'publish', 'world']"
576,"['defens', 'stock', 'benefit', 'war', 'renew', 'esg', 'debat', 'everyday', 'investor']"
577,"['ask', 'ami', 'bit', 'breakdown']"
578,"['toyota', 'say', 'halt', 'tianjin', 'oper', 'report', 'weak', 'sale']"
579,"['air', 'west', 'aurora', 'terrenc', 'smith', 'punctuat', 'seven', 'dunk', 'get', 'u', 'fire']"
580,"['northwestern', 'stun', '1', 'purdu', '2nd', 'straight', 'season', 'knock', 'zach', 'edey', 'boilermak', 'ot']"
581,"['case', 'da', 'jha', 'vu', 'da', 'jha', 'johnson', 'score', '29', 'point', 'ralli', 'hillcrest', 'past', 'oak', 'lawn', 'give']"
582,"['photo', 'northwestern', '92', '1', 'purdu', '88', 'ot']"
583,"['divorc', 'appl', 'intern', 'strife', 'goldman', 'main', 'street', 'bet', 'fail']"
584,"['basketbal', 'score', 'southland', 'aurora', 'elgin', 'napervil', 'lake', 'counti']"
585,"['explain', 'technolog', 'solv', 'global', 'climat', 'crisi']"
586,"['nicaragua', 'love', 'elijah', 'allen', 'speak', 'english', 'settl', 'bloom', 'god', 'sent', 'u']"
587,"['u', 'fda', 'give', 'second', 'approv', 'eli', 'lilli', 'drug', 'type', 'blood', 'cancer']"
588,"['chemic', 'remov', 'brighton', 'park', 'migrant', 'camp', 'environment', 'report', 'say', 'citi', 'conclud', 'site', 'safe', 'habit']"
589,"['elk', 'grove', 'villag', 'polic', 'shoot', 'person', 'respond', 'report', 'man', 'knife']"
590,"['inmat', 'stab', 'derek', 'chauvin', '22', 'time', 'charg', 'attempt', 'murder', 'prosecutor', 'say']"
591,"['man', 'gun', 'worth', 'drug', 'arrest', 'contenti', 'west', 'loop', 'encamp', 'polic', 'say']"
592,"['pharrel', 'william', 'bring', 'loui', 'vuitton', 'hong', 'kong', 'fashion', 'show']"
593,"['denni', 'lain', 'found', 'member', 'moodi', 'blue', 'paul', 'mccartney', 'wing', 'dead', '79']"
594,"['salesforc', 'tower', 'open', 'chicago', 'wolf', 'point']"
595,"['cuban', 'intel', 'recruit', 'driven', 'ideolog', 'money']"
596,"['man', 'get', 'new', 'trial', 'convict', 'murder', 'base', 'blind', 'wit', 'testimoni']"
597,"['driver', 'involv', 'fatal', 'oak', 'lawn', 'crash', 'found', 'guilti', 'traffic', 'violat', 'sentenc', '750', 'commun', 'servic']"
598,"['basebal', 'hall', 'fame', 'featur', 'retir', 'player', 'memori', 'day', 'weekend', 'tribut', 'negro', 'leagu', 'game']"
599,"['famili', 'member', 'incarcer', 'peopl', 'call', 'state', 'attorney', 'kim', 'foxx', 'investig', 'convict', 'relat', 'former', 'cpd', 'detect']"
600,"['ncaa', 'radic', 'propos', 'pay', 'colleg', 'athlet']"
601,"['updat', 'suprem', 'court', 'wari', 'remak', 'incom', 'tax']"
602,"['park', 'ridg', 'de', 'plain', 'teen', 'kill', 'car', 'crash', 'near', 'southern', 'illinoi', 'univers', 'carbondal', 'polic']"
603,"['long', 'magnific', 'seven', 'stock', 'hold', 'line']"
604,"['boe', 'deliv', '46', 'narrowbodi', '737', 'novemb', 'sourc']"
605,"['afternoon', 'brief', 'burger', 'king', 'exec', 'back', 'stand', 'burk', 'trial']"
606,"['wisconsin', 'governor', 'sign', '500', 'million', 'plan', 'fund', 'repair', 'upgrad', 'brewer', 'stadium']"
607,"['truck', 'firm', 'xpo', 'buy', 'bankrupt', 'yellow', 'servic', 'center', '870', 'mln']"
608,"['lamborghini', 'introduc', 'week', 'product', 'worker']"
609,"['cook', 'counti', 'treasur', 'urg', 'properti', 'owner', 'pay', 'late', 'tax', 'avoid', 'annual', 'tax', 'sale', 'list']"
610,"['chicago', 'state', 'join', 'northeast', 'confer', 'begin', 'academ', 'year']"
611,"['gov', 'pritzker', 'proceed', 'brighton', 'park', 'migrant', 'camp', 'environment', 'concern']"
612,"['vera', 'klement', 'uniqu', 'chicago', 'artist', 'die', '93']"
613,"['luka', 'reichel', 'rejoin', 'chicago', 'blackhawk', 'lineup', 'fourth', 'line', 'good', 'call']"
614,"['ftc', 'investig', 'exxon', '60', 'billion', 'deal', 'pioneer']"
615,"['berwyn', 'mainstay', 'vesecki', 'bakeri', 'close', 'centuri', 'serv', 'eastern', 'european', 'good']"
616,"['choir', 'michael', 'orland', 'park', 'mark', '50', 'year', 'make', 'music', 'friendship']"
617,"['frank', 'klopa', 'name', 'chicago', 'fire', 'coach', '2nd', 'stint', 'longtim', 'club', 'mainstay']"
618,"['cv', 'health', 'lay', 'chang', 'clarifi', 'prescript', 'drug', 'price', 'may', 'save', 'custom', 'money']"
619,"['u', 'agenc', 'watch', 'unrecal', 'takata', 'inflat', 'one', 'blow', 'apart', 'injur', 'driver', 'chicago']"
620,"['whitman', 'charboneau', 'big', 'hit', 'first', 'season', 'neuqua', 'valley', 'saw', 'come']"
621,"['napervil', 'polic', 'charg', '3', 'men', 'load', 'machin', 'gun', 'varieti', 'drug', 'found', 'insid', 'car', 'park', 'bowlero']"
622,"['2', 'oak', 'forest', 'high', 'school', 'senior', 'take', 'climat', 'environ', 'interest', 'activ', 'confab', 'dubai']"
623,"['fallen', 'leav', 'review', 'heaven', 'helsinki', 'charm']"
624,"['combin', 'northshor', 'health', 'system', 'renam', 'endeavor', 'health']"
625,"['ericsson', 'suppli', 'deal', 'secret', 'sauc', 'ea', 'cost', 'ceo', 'say']"
626,"['lili', 'fisher', 'follow', 'sister', 'emili', 'libertyvil', 'big', 'shoe', 'fill', 'well', 'lili', 'larger']"
627,"['ncaa', 'presid', 'charli', 'baker', 'call', 'new', 'tier', 'divis', 'school', 'pay', 'athlet']"
628,"['angelina', 'joli', 'rebuild', 'life', 'leav', 'unhealthi', 'la']"
629,"['stock', 'market', 'taught', 'u', 'year', 'fall', 'invest', 'trap']"
630,"['well', 'fargo', 'ceo', 'expect', 'sever', 'expens', 'exceed', '750', 'million']"
631,"['burger', 'king', 'exec', 'back', 'stand', 'ed', 'burk', 'corrupt', 'trial']"
632,"['crew', 'burglar', 'strike', 'overnight', 'lincoln', 'park', 'busi', 'north', 'side', 'cop', 'say']"
633,"['bobbi', 'narang', 'girl', 'basketbal', 'rank', 'player', 'week', 'lake', 'counti']"
634,"['tuesday', 'forecast', 'light', 'snow', 'rain', 'portion', 'chicago', 'area']"
635,"['ever', 'sinc', 'summer', 'jame', 'parker', 'take', 'driver', 'seat', 'metea', 'valley', 'like', 'coach', 'hand', 'key']"
636,"['neuqua', 'valley', 'freshman', 'quinn', 'sigal', 'first', '2', 'start', 'come', 'point', 'guard', 'center', 'problem', 'got']"
637,"['chicago', 'world', 'busi', 'ceo', 'step', 'four', 'year', 'sell', 'citi', 'corpor', 'destin']"
638,"['daywatch', 'food', 'drink', 'guid', 'christkindlmarket', 'chicago']"
639,"['play', 'game', 'win', 'big', 'leagu', 'chicago', 'white', 'sox', 'manag', 'pedro', 'grifol', 'want', 'retool', 'roster']"
640,"['true', 'fals', 'resurg', 'chicago', 'bear', 'defens', 'help', 'matt', 'eberflu', 'save', 'job']"
641,"['review', 'filmmak', 'confront', 'pedophil', 'grandfath', 'hbo', 'documentari', 'great', 'photo', 'love', 'life']"
642,"['univers', 'notr', 'dame', 'vice', 'presid', 'name', 'next', 'leader']"
643,"['professor', 'faculti', 'voic', 'columbia', 'colleg', 'must', 'heard', 'adjunct', 'strike']"
644,"['editori', 'make', 'holiday', 'brighter', 'south', 'side', 'show', 'littl', 'light', 'goe', 'long', 'way']"
645,"['daniel', 'depetri', 'blame', 'iran', 'violenc', 'middl', 'east', 'right', 'tack', 'take', 'u', 'polici']"
646,"['nose', 'transform', 'music', 'director', 'lidiya', 'yankovskaya', 'depart', 'chicago', 'opera', 'theater', 'next', 'compani']"
647,"['mani', 'kidney', 'donor', 'inelig', 'weight', 'smoke', 'habit', 'uchicago', 'project', 'help', 'qualifi']"
648,"['elizabeth', 'shakman', 'hurd', 'u', 'make', 'illeg', 'student', 'disagre', 'israel']"
649,"['review', 'island', 'chicago', 'shakespear', 'welcom', 'beguil', 'music', 'visitor', 'scotland']"
650,"['guid', 'food', 'critic', 'share', 'insid', 'tip', 'best', 'food', 'drink', 'christkindlmarket', 'chicago']"
651,"['letter', 'mayor', 'brandon', 'johnson', 'realli', 'believ', 'brighton', 'park', 'site', 'safe', 'migrant', 'encamp']"
652,"['ask', 'ami', 'end', 'friendship']"
653,"['sanofi', 'ceo', 'pressur', 'woo', 'investor', 'spend', 'shock']"
654,"['rise', 'temu', 'chine', 'parent', 'reshap']"
655,"['meta', 'ibm', 'launch', 'ai', 'allianc']"
656,"['cv', 'plan', 'overhaul', 'much', 'drug', 'cost']"
657,"['jeff', 'vorva', 'daili', 'southtown', 'boy', 'basketbal', 'rank', 'player', 'week']"
658,"['three', 'cheer', 'marian', 'cathol', 'taylor', 'bolton', 'goe', 'cheerlead', 'one', 'best', 'shooter', 'around']"
659,"['basketbal', 'local', 'score', 'southland', 'aurora', 'elgin', 'napervil', 'lake', 'counti']"
660,"['green', 'investor', 'crush', 'time', 'make', 'money']"
661,"['global', 'co2', 'emiss', 'fossil', 'fuel', 'hit', 'record', 'high', '2023']"
662,"['aj', 'injur', 'ankl', 'season', 'open', 'eisenhow', 'aj', 'abram', 'eye', 'earli', 'return', 'excit']"
663,"['heisman', 'trophi', 'finalist', 'ohio', 'state', 'wide', 'receiv', 'marvin', 'harrison', 'join', 'trio', 'quarterback']"
664,"['chicago', 'cub', 'like', 'mlb', 'wait', 'domino', 'fall', 'gm', 'carter', 'hawkin', 'focus', 'prepar']"
665,"['chicago', 'cub', 'like', 'mlb', 'wait', 'domino', 'fall', 'gm', 'carter', 'hawkin', 'focus', 'prepar']"
666,"['vocal', 'opposit', 'manteno', 'board', 'clear', 'way', '2', 'billion', 'ev', 'batteri', 'plant']"
667,"['chri', 'getz', 'first', 'winter', 'meet', 'chicago', 'white', 'sox', 'gm', 'focus', 'tri', 'find', 'way', 'get', 'better']"
668,"['chri', 'getz', 'first', 'winter', 'meet', 'chicago', 'white', 'sox', 'gm', 'focus', 'tri', 'find', 'way', 'get', 'better']"
669,"['chicago', 'man', 'accus', 'forc', 'woman', 'prostitut']"
670,"['state', 'draft', 'never', 'sent', 'texa', 'flyer', 'aim', 'discourag', 'migrant', 'come', 'chicago']"
671,"['napervil', 'woman', 'order', 'held', 'charg', 'murder', 'man', 'oakbrook', 'terrac', 'hotel']"
672,"['column', 'despit', 'mani', 'question', 'futur', 'chicago', 'white', 'sox', 'chairman', 'jerri', 'reinsdorf', 'talk', 'past']"
673,"['man', 'kill', 'elk', 'grove', 'polic', 'histori', 'call', 'polic', 'help', 'mental', 'health', 'struggl', 'famili', 'say']"
674,"['candid', 'spar', 'deadlin', 'arriv', 'get', '2024', 'primari', 'ballot']"
675,"['chicago', 'bear', 'job', 'hang', 'balanc', 'final', '5', 'week', 'coach', 'matt', 'eberflu', 'focus', 'leadership']"
676,"['rasar', 'quit', 'princip', 'fenwick', 'high', 'school', 'start', 'juli', 'unexpect', 'opportun', 'align', 'close', 'interest']"
677,"['ayo', 'dosunmu', 'mindset', 'never', 'chang', 'year', '2', 'struggl', 'set', 'play', 'key', 'role', 'turn', 'around', 'chicago', 'bull', 'season']"
678,"['israel', 'engag', 'gaza', 'fiercest', 'fight', 'war']"
679,"['choos', 'ericsson', 'new', 'u', 'telecom', 'network', 'drop', 'nokia']"
680,"['play', 'nfl', 'least', 'valu', 'posit', 'never', 'valuabl']"
681,"['chicago', 'public', 'medium', 'ceo', 'step', 'two', 'year', 'merg', 'wbez', 'nonprofit', 'news', 'organ']"
682,"['jackson', 'chourio', 'get', '82', 'million', 'deal', 'brewer', 'largest', 'ever', 'player', 'debut']"
683,"['former', 'career', 'u', 'diplomat', 'charg', 'secretli', 'spi', 'cuban', 'intellig', 'decad']"
684,"['mcgonig', 'downtown', 'barrington', 'gener', 'nearli', 'enough', 'busi', 'stay', 'afloat', 'close']"
685,"['afternoon', 'brief', 'student', 'skoki', 'jewish', 'school', 'head', 'israel']"
686,"['caleb', 'william', 'skip', 'usc', 'bowl', 'game', 'qb', 'expect', 'enter', '2024', 'nfl', 'draft']"
687,"['berwyn', 'home', 'design', 'tallmadg', 'watson', 'list']"
688,"['group', 'fail', 'attempt', 'magnific', 'mile', 'store', 'ditch', 'car', 'polic']"
689,"['ap', 'top', 'song', '2023', 'mama', 'flower', 'monaco']"
690,"['chicago', 'woman', 'charg', 'octob', 'death', 'cyclist', 'kill', 'lincoln', 'squar']"
691,"['review', 'merri', 'christma', 'one', 'tour', 'mariah', 'carey', 'wonder', 'time', 'year']"
692,"['taylor', 'swift', 'sell', 'stadium', 'movi', 'cloth']"
693,"['northern', 'sea', 'otter', 'pup', 'rescu', 'alaska', 'find', 'new', 'home', 'shedd', 'aquarium']"
694,"['robert', 'dyer', 'dupag', 'counti', 'lawyer', 'tri', 'hundr', 'case', 'die']"
695,"['u', 'cdc', 'issu', 'health', 'alert', 'subtyp', 'mpox', 'viru', 'congo']"
696,"['citi', 'council', 'committe', 'reject', 'disciplin', 'provis', 'chicago', 'polic', 'contract', 'ok', 'pay', 'hike']"
697,"['caretak', 'get', 'sentenc', 'stab', 'death', 'elderli', 'coupl', 'algonquin']"
698,"['column', 'montez', 'sweat', 'impact', 'chicago', 'bear', 'defens', 'especi', 'pas', 'undeni']"
699,"['real', 'estat', 'matter', 'fidel', 'nation', 'financi', 'hack', 'highlight', 'mani', 'increasingli', 'concern', 'cybersecur']"
700,"['2024', 'kia', 'ev9', 'awd', 'comfort', 'ev', 'elon', 'unbeliev']"
701,"['wall', 'street', 'put', 'china', 'hold']"
702,"['donald', 'trump', 'return', 'court', 'defens', 'expert', 'assert', 'evid', 'account', 'fraud']"
703,"['editori', 'gop', 'primari', 'voter', 'need', 'trump', 'lead', 'rival', 'answer', 'question', 'matter']"
704,"['earli', 'morn', 'fire', 'elmwood', 'park', 'displac', 'famili', 'destroy', 'apart', 'build', 'damag', '2', 'home', 'fire', 'chief']"
705,"['afternoon', 'brief', 'ed', 'burk', 'corrupt', 'trial', 'featur', 'anoth', 'former', 'alderman', 'wit', 'stand']"
706,"['loot', 'crime', 'break', 'gaza']"
707,"['mokena', 'famili', 'safe', 'hous', 'fire', 'deputi', 'fire', 'chief', 'say', 'damag', 'signific']"
708,"['swedish', 'court', 'rule', 'tesla', 'disput', 'postal', 'servic', 'deliveri']"
709,"['former', 'nfl', 'player', 'sergio', 'brown', 'plead', 'guilti', 'murder', 'mother', 'maywood']"
710,"['time', 'stop', 'graci', 'guarino', 'keep', 'go', 'central', 'life', 'matter', 'go']"
711,"['4', 'takeaway', 'chicago', 'bull', '3rd', 'straight', 'win', 'includ', 'cobi', 'white']"
712,"['jake', 'pollack', 'step', 'forward', 'deerfield', 'sophomor', 'necess']"
713,"['robbi', 'gould', 'spent', '11', 'season', 'chicago', 'bear', 'retir', 'nfl', 'kick', 'career']"
714,"['four', 'connect', 'robberi', 'crew', 'charg', '3', 'wednesday', 'south', 'side', 'offici', 'say']"
715,"['man', 'found', 'shot', 'kill', 'block', 'contenti', 'west', 'loop', 'encamp', 'polic', 'say']"
716,"['next', 'dylan', 'ceas', 'trade', 'talk', '3', 'question', 'chicago', 'white', 'sox', 'winter', 'meet']"
717,"['exclus', 'boe', 'signal', 'two', 'month', 'delay', '737', 'product', 'sourc', 'say']"
718,"['jeimer', 'candelario', 'agre', '45', 'million', 'contract', 'cincinnati', 'red']"
719,"['counti', 'judg', 'david', 'carlson', 'call', 'special', 'prosecutor', 'defend', 'mistakenli', 'releas', 'taken', 'back', 'custodi']"
720,"['musichoral', 'noel', 'concert', 'put', 'coda', 'run', 'commun', 'choir', 'found', 'lindblom', 'alumnus']"
721,"['u', 'set', 'polici', 'seiz', 'drug', 'patent', 'price', 'deem', 'high']"
722,"['deangelo', 'hardi', 'silli', 'stat', 'draw', 'nfl', 'north', 'central', 'colleg', 'lake', 'graduat', 'immedi', 'goal']"
723,"['vw', 'worker', 'tennesse', 'sign', 'union', 'represent', 'card', 'uaw']"
724,"['man', 'die', 'car', 'accid', 'overnight', 'northwest', 'side', 'polic', 'say']"
725,"['driver', 'suv', 'fatal', 'strike', 'pedestrian', 'overnight', 'river', 'north', 'neighborhood', 'polic', 'said']"
726,"['steve', 'reaven', 'boy', 'basketbal', 'rank', 'player', 'week', 'lake', 'counti']"
727,"['caitlin', 'clark', '35', 'point', 'move', 'past', 'overal', 'career', 'iowa', 'win', 'iowa', 'state']"
728,"['commission', 'back', 'stand', 'prosecutor', 'inch', 'toward', 'close', 'case', 'former', 'ald', 'ed', 'burk']"
729,"['commission', 'back', 'stand', 'prosecutor', 'inch', 'toward', 'close', 'case', 'former', 'ald', 'ed', 'burk']"
730,"['boe', 'close', 'thai', 'deal', '80', 'dreamlin', 'sourc']"
731,"['man', 'fatal', 'wound', 'overnight', 'west', 'loop', 'neighborhood', 'cop', 'say']"
732,"['review', 'boop', 'music', 'open', 'chicago', 'new', 'broadway', 'star', 'far', 'cartoon']"
733,"['photo', 'bear', 'employe', 'particip', 'caus', 'cleat']"
734,"['photo', 'bear', 'employe', 'particip', 'caus', 'cleat']"
735,"['tj', 'hillman', 'like', 'littl', 'batteri', 'napervil', 'central', 'insert', 'sophomor', 'lineup', 'get', 'energi']"
736,"['actor', 'record', 'video', 'turn', 'russian', 'propaganda']"
737,"['state', 'unemploy', 'rise', 'fastest', 'troubl', 'fill', 'job']"
738,"['daywatch', 'speed', 'replac', 'toxic', 'lead', 'pipe']"
739,"['dj', 'moor', 'one', 'best', 'receiv', 'season', 'chicago', 'bear', 'histori', '12', 'key', 'number', 'sunday', 'game', 'detroit', 'lion']"
740,"['3', 'thing', 'learn', 'connor', 'bedard', 'chicago', 'blackhawk', 'veteran', 'know', 'better', 'stuff']"
741,"['column', 'learn', 'sleepi', 'winter', 'meet', 'includ', 'white', 'sox', 'seek', 'eventu', 'new', 'home', 'christoph', 'morel', 'valu']"
742,"['mr', 'monk', 'last', 'case', 'review', 'germaphob', 'adrian', 'monk', 'function', 'covid', 'world']"
743,"['letter', 'respons', '7', 'netanyahu', 'govern', 'grossli', 'disproportion']"
744,"['abraham', 'scarr', 'let', 'come', 'cake', 'eat']"
745,"['clarenc', 'page', 'person', 'year', 'georg', 'santo']"
746,"['steve', 'chapman', 'reelect', 'trump', 'could', 'make', 'presid', 'life']"
747,"['ask', 'ami', 'friendship', 'undervalu']"
748,"['exclus', 'moldova', 'volunt', 'run', 'cop29', 'climat', 'summit', 'serbia', 'also', 'mull', 'bid']"
749,"['pari', 'plant', 'first', 'forest', 'busi', 'roundabout', 'drive', 'build', 'garden', 'citi']"
750,"['basketbal', 'local', 'score', 'southland', 'aurora', 'elgin', 'napervil', 'lake', 'counti']"
751,"['juan', 'soto', 'trade', 'new', 'york', 'yanke', 'san', 'diego', 'padr', 'blockbust']"
752,"['chicago', 'bull', 'zach', 'lavin', 'miss', 'week', 'right', 'foot', 'sore']"
753,"['photo', 'chicago', 'bull', '111', 'charlott', 'hornet', '100']"
754,"['surpris', 'turn', 'point', 'marist', 'conor', 'phelan', 'come', 'state', 'biggest', 'stage', 'wrestl', 'love']"
755,"['chicago', 'hear', 'cincinnati', 'newark', 'offici', 'speed', 'replac', 'toxic', 'lead', 'pipe']"
756,"['gracen', 'olivia', 'gehrk', 'keep', 'famili', 'tradit', 'go', 'central', 'live', 'within', 'walk', 'distanc']"
757,"['chicago', 'cub', 'take', 'approach', 'win', 'offseason', 'probabl', 'cur', 'bless']"
758,"['report', 'bear', 'mull', 'soldier', 'field', 'park', 'area', 'new', 'stadium', 'site', 'meanwhil', 'talk', 'resum', 'school', 'arlington', 'height', 'locat']"
759,"['ford', 'say', 'unlik', 'mustang', 'ev', 'qualifi', 'feder', 'tax', 'credit', 'januari']"
760,"['justin', 'field', 'futur', 'chicago', 'bear', 'focus', 'control', 'rest', 'god', 'hand']"
761,"['balli', 'chicago', 'revenu', 'flat', 'novemb', 'million']"
762,"['kennedi', 'expressway', 'lane', 'reopen', 'first', 'year', 'construct', 'project', 'end']"
763,"['bond', 'yield', 'tumbl', 'stock', 'retreat']"
764,"['updat', 'mcdonald', 'launch', 'beverag', 'restaur']"
765,"['advisori', 'council', 'creat', 'ensur', 'diver', 'busi', 'particip', 'next', 'year', 'democrat', 'nation', 'convent']"
766,"['mcdonald', 'open', 'first', 'cosmc', 'spinoff', 'suburban', 'bolingbrook', 'week']"
767,"['mckinsey', 'shrink', 'new', 'partner', 'class', 'roughli', '35']"
768,"['dolton', 'truste', 'odd', 'mayor', 'tiffani', 'henyard', 'hold', 'special', 'meet', 'approv', 'bill', 'tax', 'levi', 'defer', 'action', 'budget']"
769,"['faa', 'investig', '2', 'region', 'aircraft', 'clip', 'wing', 'chicago', 'hare', 'intern', 'airport']"
770,"['chicago', 'white', 'sox', 'confirm', 'meet', 'chairman', 'jerri', 'reinsdorf', 'mayor', 'nashvil', 'tenn']"
771,"['terri', 'savag', 'secur', 'futur', 'child', 'disabl']"
772,"['elgin', 'cop', 'charg', 'five', 'count', 'child', 'porn', 'posse', 'illinoi', 'attorney', 'gener', 'offic']"
773,"['editori', 'univers', 'presid', 'prove', 'spectacularli', 'inept', 'capitol', 'hill', 'resign', 'follow']"
774,"['amd', 'roll', 'new', 'chip', 'aim', 'nvidia', 'ai', 'crown']"
775,"['lake', 'counti', 'mental', 'health', 'provid', 'battl', 'staf', 'shortag', 'link', 'low', 'wage', 'larg', 'caseload', 'burnout']"
776,"['patrick', 'kane', 'former', 'chicago', 'blackhawk', 'star', 'set', 'make', 'detroit', 'red', 'wing', 'debut', 'thursday']"
777,"['citigroup', 'reorgan', 'complet', 'first', 'quarter', 'cost', '1', 'billion']"
778,"['afternoon', 'brief', 'burger', 'king', 'testimoni', 'nearli', 'complet', 'ed', 'burk', 'trial']"
779,"['credit', 'giant', 'transunion', 'lay', '339', 'employe']"
780,"['israel', 'kill', 'half', 'hama', 'battalion', 'command']"
781,"['fake', 'elector', 'wisconsin', 'admit', 'effort', 'improperli', 'overturn', '2020', 'vote']"
782,"['cook', 'counti', 'state', 'attorney', 'offic', 'replac', 'head', 'unit', 'review', 'possibl', 'wrong', 'convict', 'rebrand', 'effort']"
783,"['photo', 'salesforc', 'tower', 'open', 'downtown', 'chicago']"
784,"['swift', 'mansion', 'fire', 'arson', 'cpd', 'say']"
785,"['5', 'takeaway', 'chicago', 'blackhawk', 'shootout', 'loss', 'includ', 'anoth', 'big', 'night', 'nick', 'foligno', 'line']"
786,"['chicago', 'bull', 'suddenli', 'play', 'pace', 'happen', 'keep', 'zach', 'lavin', 'return']"
787,"['pledg', 'climat', 'financ', 'cop28', 'much']"
788,"['gabriel', 'gonzal', 'get', 'charg', 'even', 'two', 'west', 'aurora', 'snap', 'oswego', 'east', 'win', 'streak', 'take', 'step', 'step']"
789,"['column', 'complic', 'legaci', 'norman', 'lear', 'good', 'time']"
790,"['mcdonald', 'plan', 'add', 'new', 'store', '2027', 'doubl', 'loyalti', 'program', 'sale']"
791,"['happi', 'west', 'aurora', 'transfer', 'josh', 'pickett', 'settl', 'new', 'home', 'laurenc', 'fit', 'right']"
792,"['mcdonald', 'burger', 'empir', 'set', 'unpreced', 'growth', 'next', '4', 'year', 'new', 'store']"
793,"['jeremiah', 'oden', '22', 'point', 'lead', 'depaul', 'past', 'louisvil', 'end', 'blue', 'demon', 'skid']"
794,"['20', 'illinoi', 'let', 'lead', 'slip', 'away', 'loss', '17', 'tennesse']"
795,"['govern', 'power', 'spi', 'tool', 'fight', 'life']"
796,"['shohei', 'ohtani', 'lo', 'angel', 'dodger', 'agre', '700', 'million', 'deal', 'largest', 'mlb', 'histori']"
797,"['shohei', 'ohtani', 'lo', 'angel', 'dodger', 'agre', '700', 'million', 'deal', 'largest', 'mlb', 'histori']"
798,"['kevin', 'korchinski', 'take', 'temporari', 'leav', 'chicago', 'blackhawk', 'famili', 'matter']"
799,"['chicken', 'nugget', 'reusabl', 'bowl', 'mcdonald', 'lovin']"
800,"['chicago', 'polic', 'offic', 'kill', 'tinley', 'park', 'car', 'crash']"
801,"['commod', 'trader', 'pledg', 'cop28', 'protect', 'south', 'american', 'grassland']"
802,"['boy', 'struggl', 'take', 'coach', 'tutor', 'thousand', 'month', 'help']"
803,"['poll', 'trump', 'take', 'lead', 'biden', 'approv', 'hit', 'new', 'low']"
804,"['coalit', 'move', 'phase', 'fossil', 'fuel', 'subsidi', 'cop28']"
805,"['former', 'cnn', 'bos', 'zucker', 'eye', 'unlik', 'next', 'role', 'british', 'medium', 'mogul']"
806,"['woman', 'charg', 'novemb', 'fatal', 'shoot', 'west', 'garfield', 'park', 'neighborhood', 'chicago', 'polic', 'said']"
807,"['move', 'compani', 'tout', 'young', 'chisel', 'worker', 'fed', 'say', 'age', 'discrimin']"
808,"['ski', '70', 'dedic', 'senior', 'stay', 'safe', 'slope']"
809,"['ml', 'commission', 'say', '2023', 'undeni', 'year', 'lionel', 'messi', 'point', 'leagu', 'success']"
810,"['next', 'chip', 'transform', 'ev', 'could', 'made', 'wood']"
811,"['woman', 'die', 'suv', 'garfield', 'park']"
812,"['woman', 'die', 'suv', 'garfield', 'park']"
